age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.22739495893840805,0.05190537106202791,0.2595268553101395,0.0,0.0,0.4448192194750393,0.519053710620279,0.0,0.2595268553101395,0.34603580708018605,0.4246803086893193,0.020180937426915985,0.2076214842481117,0.0,0.0,0.0
0.11128092844997546,0.3717794655033271,0.5311135221476101,0.26555676107380505,0.0,0.37248724678447487,0.0,0.0,0.5311135221476101,0.0,0.24141523733982279,0.13298487879590237,0.0,0.0,0.0,
0.10876863776554818,0.5191230438810253,0.5191230438810253,0.5191230438810253,0.0,0.3676047684655288,0.0,0.0,0.0,0.08652050731350423,0.14157901196755235,0.07911984183567726,0.10382460877620507,0.0,0.0,
0.20784512094473082,0.06418746382116686,0.3209373191058343,0.0,0.0,0.448322683025814,0.0,0.0,0.0,0.6418746382116686,0.2917611991871221,0.056900240090303436,0.3851247829270012,0.0,0.0,
0.1701363342024067,0.40194708955318575,0.22330393864065876,0.4466078772813175,0.0,0.3896197629866454,0.4466078772813175,0.0,0.0,0.07443464621355293,0.0,0.06251121143906466,0.4466078772813176,0.0,0.0,
0.09621315090958264,0.4209325352294239,0.21046626761471196,0.21046626761471196,0.0,0.2992100357118133,0.4209325352294239,0.0,0.4209325352294239,0.2665906056453018,0.3061327528941265,0.2291234639662494,0.2525595211376544,0.0,0.0,
0.2990885543724089,0.1847311659358996,0.46182791483974894,0.46182791483974894,0.0,0.3920368311147281,0.0,0.0,0.0,0.3078852765598326,0.3778592030507037,0.24204666765318103,0.0,0.0,0.0,
0.11630279387729876,0.04070597785705456,0.40705977857054554,0.0,0.0,0.28881708529184424,0.40705977857054554,0.0,0.40705977857054554,0.37992245999917584,0.29604347532403313,0.40705977857054554,0.08141195571410911,0.0,0.0,
0.15030029005765325,0.04641626604721643,0.23208133023608216,0.23208133023608216,0.0,0.3290497250747274,0.4641626604721643,0.0,0.4641626604721643,0.4177463944249479,0.33757284397975584,0.1768582454365167,0.09283253209443286,0.0,0.0,
0.3029216035281944,0.17192847767816438,0.21491059709770546,0.21491059709770546,0.4298211941954109,0.29381035903192976,0.4298211941954109,0.0,0.4298211941954109,0.20058322395785844,0.31259723214211704,0.020053865981123374,0.08596423883908219,0.0,0.0,
0.3227197573911933,0.24203981804339492,0.24203981804339492,0.0,0.0,0.3542580874837739,0.48407963608678983,0.0,0.48407963608678983,0.2097678423042756,0.35205791715402895,0.12873657507129246,0.0,0.0,0.0,0.0
0.5619111980981631,0.2809555990490816,0.2809555990490816,0.0,0.0,0.4331918834915811,0.0,0.0,0.2809555990490816,0.18730373269938771,0.4086626895259369,0.08476731915322212,0.22476447923926532,0.0,0.0,0.0
0.3767745341657888,0.14835497282777935,0.24725828804629887,0.49451657609259775,0.0,0.3453992181592667,0.49451657609259775,0.0,0.0,0.32967771739506513,0.22478026186027172,0.0853675582368248,0.0,0.0,0.0,
0.4151051783253048,0.24906310699518283,0.3113288837439785,0.622657767487957,0.0,0.4348462659801794,0.0,0.0,0.0,0.2283078480789176,0.056605251589814276,0.14525453362860583,0.12453155349759142,0.0,0.0,
0.16072529443667918,0.21095194894814143,0.0,0.5273798723703536,0.0,0.3499329211494951,0.5273798723703536,0.0,0.0,0.08789664539505894,0.38354899808752985,0.3100304692939248,0.0,0.0,0.0,
0.14990600148019487,0.32406150319983296,0.23147250228559496,0.23147250228559496,0.0,0.3233477912774473,0.4629450045711899,0.0,0.4629450045711899,0.06172600060949199,0.3366872760517745,0.339109015790094,0.0,0.0,0.0,1.0
0.3919258105159951,0.20576105052089744,0.5144026263022435,0.5144026263022435,0.0,0.3592887954287685,0.0,0.0,0.0,0.3600818384115705,0.04676387511838578,0.057600294080500054,0.10288052526044872,0.0,0.0,0.0
0.14263412505656636,0.05760224281130565,0.5760224281130565,0.28801121405652824,0.0,0.422948268355811,0.0,0.0,0.0,0.38401495207537095,0.41892540226404107,0.08152105903310752,0.23040897124522264,0.0,0.0,
0.2841057835025596,0.04971851211294793,0.24859256056473963,0.0,0.0,0.35653036340553984,0.49718512112947927,0.49718512112947927,0.0,0.21544688582277435,0.36158917900325765,0.2373807654537327,0.0,0.0,0.0,
0.11974065121079709,0.20954613961889484,0.0,0.5238653490472371,0.0,0.39902469100410143,0.5238653490472371,0.0,0.0,0.2968570311267677,0.38099298112526336,0.019553294521203253,0.0,0.0,0.0,
0.10671636537692089,0.1867536394096115,0.46688409852402873,0.46688409852402873,0.0,0.34053544473828207,0.46688409852402873,0.0,0.0,0.21787924597788008,0.33955207165383905,0.11109372795361803,0.09337681970480576,0.0,0.0,
0.19273559120611927,0.2529654634580315,0.505930926916063,0.2529654634580315,0.0,0.35610380806625774,0.0,0.0,0.505930926916063,0.3035585561496378,0.275962323772398,0.16680770840778436,0.0,0.0,0.0,
0.20630913448646013,0.06371311506199503,0.31856557530997515,0.0,0.0,0.42464311162301716,0.6371311506199503,0.0,0.0,0.21237705020665007,0.46336810954178204,0.07629719844126932,0.0,0.0,0.0,
0.16086880530372671,0.06496624829573579,0.6496624829573578,0.3248312414786789,0.0,0.5721964138720322,0.0,0.0,0.0,0.12993249659147157,0.2953011286169808,0.10406724066035436,0.0,0.0,0.0,
0.4181271013160673,0.26608088265567914,0.0,0.6652022066391978,0.0,0.46461601733644525,0.0,0.0,0.0,0.26608088265567914,0.060472927876290716,0.06207174556508845,0.13304044132783957,0.0,0.0,0.0
0.29539555287491603,0.2658559975874244,0.22154666465618694,0.22154666465618694,0.0,0.32754403674541566,0.4430933293123739,0.0,0.4430933293123739,0.10338844350622058,0.32224969404536286,0.06133018088460541,0.35447466344989914,0.0,0.0,
0.30894655191643206,0.04770498228121377,0.47704982281213765,0.0,0.0,0.409529052664091,0.47704982281213765,0.0,0.0,0.31803321520809175,0.39031349139174903,0.160995041291188,0.0,0.0,0.0,0.0
0.13723757389901087,0.04803315086465379,0.24016575432326895,0.24016575432326895,0.0,0.3354915397471115,0.4803315086465379,0.4803315086465379,0.0,0.08005525144108966,0.3493320062883912,0.11578753318851223,0.3842652069172303,0.0,0.0,
0.12251586489097821,0.19791024328542633,0.4947756082135658,0.2473878041067829,0.0,0.3610944012909562,0.4947756082135658,0.0,0.0,0.28037284465435397,0.3598368059735024,0.23776930472471514,0.0,0.0,0.0,
0.3241534924124412,0.053181432348916126,0.2659071617445806,0.2659071617445806,0.0,0.49739763135847165,0.5318143234891612,0.0,0.0,0.23045287351196989,0.3867740534466627,0.08022704413444579,0.10636286469783225,0.0,0.0,
0.24290678706348595,0.17589801821838638,0.0,0.43974504554596594,0.0,0.31074397304367407,0.43974504554596594,0.0,0.0,0.4397450455459659,0.19988411161180272,0.006155062845899989,0.439745045545966,0.0,0.0,
0.3088595997401309,0.44223079053700554,0.24568377252055862,0.24568377252055862,0.0,0.4688984255265639,0.0,0.0,0.24568377252055862,0.3275783633607448,0.40202799139727774,0.022925390903940152,0.19654701801644692,0.0,0.0,
0.19578535608992567,0.34262437315737,0.28552031096447494,0.5710406219289499,0.0,0.4240154430750194,0.0,0.0,0.0,0.03806937479526334,0.4672150543055045,0.19271510880028325,0.0,0.0,0.0,
0.4938480387886524,0.0,0.3928336672182462,0.3928336672182462,0.0,0.5541620132624958,0.0,0.0,0.0,0.31426693377459697,0.07142430313059021,0.10874711160940563,0.15713346688729848,0.0,0.0,0.0
0.38440880244423614,0.35317558724564196,0.25226827660402995,0.0,0.0,0.3552542022588587,0.0,0.0,0.5045365532080599,0.4372650127803186,0.27520175629530536,0.1271149636387336,0.0,0.0,0.0,
0.1760132025012904,0.4158311909092985,0.23101732828294358,0.23101732828294358,0.0,0.3635992615689218,0.46203465656588716,0.46203465656588716,0.0,0.07700577609431454,0.33602520477519066,0.05317350635439448,0.09240693131317744,0.0,0.0,
0.06297770437695095,0.0,0.47233278282713204,0.23616639141356602,0.0,0.3338542402789109,0.47233278282713204,0.0,0.47233278282713204,0.12595540875390188,0.34351475114700514,0.1292854895452181,0.09446655656542642,0.0,0.0,
0.12982541970817205,0.3894762591245161,0.4868453239056451,0.24342266195282256,0.0,0.4384618630070874,0.0,0.0,0.0,0.4706171464421236,0.30981066066722873,0.12644349781064187,0.09736906478112903,0.0,0.0,0.0
0.34125515790816874,0.24210669986728184,0.24210669986728184,0.0,0.0,0.3382872292719219,0.0,0.0,0.4842133997345637,0.4196516131032885,0.2641163998552165,0.29519697153335767,0.2905280398407383,0.0,0.0,0.0
0.25621884513637055,0.0,0.26902978739318906,0.26902978739318906,0.0,0.5380595747863781,0.0,0.0,0.26902978739318906,0.538059574786378,0.24457253399380824,0.17907425972672616,0.21522382991455127,0.0,0.0,
0.15891707398122654,0.5005887830408634,0.5562097589342927,0.27810487946714635,0.0,0.38848933515321776,0.0,0.0,0.0,0.3893468312540049,0.050564523539481154,0.17992477427423467,0.0,0.0,0.0,
0.29246220523984084,0.4133840785601596,0.0,0.2952743418286854,0.0,0.4135023837576521,0.0,0.0,0.5905486836573708,0.15747964897529887,0.3221174638131113,0.09000586469428047,0.0,0.0,0.0,
0.174341391916326,0.1664167831928566,0.4160419579821415,0.4160419579821415,0.0,0.29058796803926423,0.0,0.4160419579821415,0.0,0.22188904425714212,0.3403979656217522,0.4160419579821415,0.0,0.0,0.0,0.0
0.2436184606914239,0.19676875671230387,0.2459609458903798,0.4919218917807596,0.0,0.42285316174412657,0.4919218917807596,0.0,0.0,0.08198698196345995,0.35776137584055245,0.20962145932803755,0.0,0.0,0.0,
0.16227037911589776,0.18931544230188072,0.2366443028773509,0.4732886057547018,0.0,0.37348617438703924,0.4732886057547018,0.0,0.0,0.20509172916037077,0.34420989509432853,0.3533103122274601,0.09465772115094036,0.0,0.0,
0.3493480689505891,0.06113591206635309,0.3056795603317654,0.0,0.0,0.4532076888744283,0.0,0.6113591206635308,0.0,0.40757274710902053,0.05557810187850281,0.13216005874374928,0.12227182413270618,0.0,0.0,0.0
0.2404920500022541,0.0,0.28695074147996225,0.28695074147996225,0.0,0.45138318884488443,0.5739014829599245,0.0,0.0,0.1913004943199748,0.4173828966981269,0.14280596776607762,0.1147802965919849,0.0,0.0,
0.17422494129949628,0.05081560787901975,0.25407803939509876,0.25407803939509876,0.0,0.3853771429340867,0.5081560787901975,0.0,0.5081560787901975,0.08469267979836625,0.3695680573019618,0.1375103541360721,0.1016312157580395,0.0,0.0,0.0
0.3005500517061243,0.06068799120989048,0.30343995604945234,0.30343995604945234,0.0,0.4703438252640061,0.6068799120989047,0.0,0.0,0.04045866080659365,0.0,0.3614852353559572,0.0,0.0,0.0,
0.08708805966705589,0.37408280175167186,0.4156475575018576,0.4156475575018576,0.0,0.39884932854263266,0.0,0.0,0.4156475575018576,0.013854918583395253,0.22671684954646779,0.3096348056662361,0.16625902300074308,0.0,0.0,
0.5281626295249371,0.31509702329612727,0.31509702329612727,0.0,0.0,0.5357829534698193,0.0,0.0,0.0,0.2730840868566436,0.3437422072321388,0.16367403698430247,0.1260388093184509,0.0,0.0,0.0
0.269870362161467,0.18890925351302687,0.23613656689128357,0.47227313378256713,0.0,0.47227313378256713,0.0,0.0,0.23613656689128357,0.04722731337825672,0.12880176375888194,0.30334184176080903,0.47227313378256724,0.0,0.0,
0.3774626563348023,0.0,0.2914233743761341,0.2914233743761341,0.0,0.40709416237648627,0.0,0.5828467487522682,0.2914233743761341,0.15542579966727152,0.26493034034194013,0.05438694389601259,0.0,0.0,0.0,0.0
0.10249047399917668,0.3725134535739306,0.41390383730436736,0.41390383730436736,0.0,0.41390383730436736,0.41390383730436736,0.0,0.0,0.19315512407537144,0.30102097258499444,0.19375591761837413,0.0,0.0,0.0,
0.1933426467666959,0.35136307922024534,0.1952017106779141,0.3904034213558282,0.0,0.2726805187572847,0.3904034213558282,0.3904034213558282,0.3904034213558282,0.15616136854233129,0.2839297609860569,0.0771092294124264,0.07808068427116564,0.0,0.0,
0.12741938102337172,0.047782267883764384,0.4778226788376438,0.2389113394188219,0.0,0.4669602348713843,0.4778226788376438,0.0,0.0,0.3026210299305077,0.39094582813989043,0.07282522943404214,0.0,0.0,0.0,
0.07744194111871824,0.5082127385915884,0.5082127385915884,0.2541063692957942,0.0,0.3753718337476413,0.0,0.0,0.0,0.4573914647324296,0.18480463221512308,0.1691407870273716,0.0,0.0,0.0,
0.19208894206592023,0.33615564861536035,0.3735062762392893,0.3735062762392893,0.0,0.3735062762392893,0.3735062762392893,0.0,0.3735062762392893,0.18675313811964464,0.2716409281740286,0.19575678863552176,0.07470125524785785,0.0,0.0,
0.2555125322636239,0.05832351279930544,0.2916175639965272,0.2916175639965272,0.0,0.43149544265943773,0.5832351279930544,0.0,0.2916175639965272,0.311058734929629,0.0,0.2303914813533994,0.0,0.0,0.0,0.0
0.4068532550090635,0.25428328438066466,0.25428328438066466,0.25428328438066466,0.0,0.35552262702538356,0.0,0.5085665687613293,0.0,0.2881877222980866,0.04623332443284812,0.06881071770176618,0.40685325500906344,0.0,0.0,
0.2619743686468392,0.3173920235529013,0.26449335296075105,0.0,0.0,0.3694751672140515,0.0,0.0,0.0,0.33502491375028465,0.4328073048448654,0.5289867059215021,0.21159468236860088,0.0,0.0,
0.2888477319996189,0.045953048272666636,0.22976524136333318,0.0,0.0,0.3234844840516434,0.45953048272666636,0.45953048272666636,0.0,0.4595304827266663,0.20887749214848472,0.06217597511231722,0.2757182896359998,0.0,0.0,
0.4247443525520672,0.22870849752803618,0.2858856219100452,0.5717712438200904,0.0,0.449956727455319,0.0,0.0,0.2858856219100452,0.17153137314602712,0.10395840796728917,0.1849586605203403,0.0,0.0,0.0,
0.07010501928646318,0.04089459458377018,0.4089459458377018,0.0,0.0,0.2828177693538326,0.4089459458377018,0.0,0.4089459458377018,0.3953144143097784,0.2974152333365104,0.244858770058344,0.3271567566701614,0.0,0.0,0.0
0.3106851367181395,0.34599026589065535,0.24713590420761095,0.24713590420761095,0.0,0.39650233912587696,0.0,0.4942718084152219,0.0,0.263611631154785,0.4044042068851815,0.16450103732637245,0.0,0.0,0.0,
0.40294632204915526,0.22268086218505942,0.2783510777313243,0.5567021554626486,0.0,0.41317472926550197,0.0,0.0,0.0,0.37113477030843234,0.05060928686024078,0.2779181833647126,0.11134043109252971,0.0,0.0,
0.3397904954319647,0.2038742972591788,0.25484287157397345,0.5096857431479469,0.0,0.4280898546446871,0.0,0.0,0.0,0.4926962183763487,0.0,0.2251178087931834,0.20387429725917883,0.0,0.0,
0.20508690280373104,0.4845178078738145,0.0,0.2691765599298969,0.0,0.37606410776722815,0.0,0.5383531198597938,0.0,0.3947922878971821,0.2447059635726336,0.06111940552062979,0.0,0.0,0.0,0.0
0.10755156037284296,0.26060570398035027,0.4343428399672504,0.4343428399672504,0.0,0.4013159869673889,0.0,0.0,0.0,0.28956189331150023,0.35537141451865945,0.4147535050387119,0.0,0.0,0.0,
0.3590465372777929,0.0,0.24802556851426477,0.24802556851426477,0.0,0.3484153269748334,0.0,0.0,0.49605113702852954,0.06614015160380393,0.360764463293476,0.49605113702852954,0.0,0.0,0.0,
0.3618055612545453,0.19994517858803817,0.0,0.4998629464700954,0.0,0.4922437481744533,0.0,0.0,0.0,0.433214553607416,0.0,0.3863637393400271,0.0,0.0,0.0,
0.24224233149080535,0.09420535113531318,0.23551337783828294,0.0,0.0,0.4710267556765659,0.4710267556765659,0.4710267556765659,0.0,0.21981248598239742,0.34256491321932064,0.19192692066447942,0.09420535113531318,0.0,0.0,
0.16260836061363088,0.4519555905290622,0.5021728783656246,0.5021728783656246,0.0,0.3510967419772554,0.0,0.0,0.0,0.3347819189104164,0.045652079851420425,0.13198633972595733,0.10043457567312493,0.0,0.0,
0.37123844164200726,0.05568576624630108,0.27842883123150536,0.0,0.0,0.40218306220218497,0.5568576624630107,0.0,0.0,0.3155526753957061,0.40498739088218966,0.21477558365602903,0.0,0.0,0.0,
0.19951241123745528,0.0,0.0,0.3491467196655466,0.0,0.527931979217306,0.6982934393310932,0.0,0.0,0.23276447977703107,0.06348122175737211,0.1172872339778508,0.0,0.0,0.0,
0.12969287133848656,0.04863482675193246,0.24317413375966226,0.0,0.0,0.42801697543900835,0.48634826751932453,0.48634826751932453,0.0,0.30802056942890554,0.3979213097885383,0.11043055529987775,0.0,0.0,0.0,0.0
0.2585596220138796,0.20883661778044119,0.0,0.2610457722255515,0.0,0.36465918430044375,0.522091544451103,0.0,0.2610457722255515,0.31325492667066174,0.427165809096357,0.2590158673093341,0.0,0.0,0.0,
0.44182661614639884,0.05947665986586138,0.29738329932930685,0.29738329932930685,0.0,0.48856752825968,0.5947665986586137,0.0,0.0,0.15860442630896365,0.0,0.08232383713937266,0.0,0.0,0.0,0.0
0.1834205361174582,0.06018486341354097,0.0,0.0,0.0,0.44081048379450044,0.6018486341354097,0.0,0.0,0.28086269592985785,0.43770809755302525,0.34819236687149674,0.12036972682708194,0.0,0.0,0.0
0.14075716016492715,0.049265006057724485,0.0,0.0,0.0,0.3516477002378296,0.4926500605772448,0.0,0.4926500605772448,0.11495168080135713,0.35829095314708714,0.47656040074501754,0.0,0.0,0.0,
0.46495813802353625,0.07874291047172789,0.39371455235863945,0.39371455235863945,0.0,0.5617145168220986,0.0,0.0,0.0,0.07874291047172789,0.2147533921956215,0.023267734042967805,0.3149716418869116,0.0,0.0,
0.49083154192471734,0.30676971370294825,0.30676971370294825,0.30676971370294825,0.0,0.4564806017682404,0.0,0.0,0.0,0.20451314246863217,0.16732893474706267,0.4456032855342981,0.0,0.0,0.0,
0.15975887231243494,0.0,0.26210439988758855,0.5242087997751771,0.0,0.36974504490718435,0.5242087997751771,0.0,0.0,0.12231538661420797,0.42889810890696306,0.09783056916488529,0.10484175995503542,0.0,0.0,
0.24081557167122458,0.05746735233063313,0.0,0.0,0.0,0.41089582378030426,0.5746735233063313,0.5746735233063313,0.0,0.3064925457633767,0.0,0.12422957968830489,0.0,0.0,0.0,
0.11524291287429131,0.1861616284892398,0.4654040712230995,0.4654040712230995,0.0,0.4429060954780581,0.4654040712230995,0.0,0.0,0.17064815944846984,0.2115473051014089,0.17950265888542563,0.0,0.0,0.0,
0.22405722373642772,0.06191054866401292,0.30955274332006455,0.0,0.0,0.44590046764456304,0.6191054866401291,0.0,0.0,0.39210014153874845,0.0,0.23011852458318954,0.2476421946560517,0.0,0.0,0.0
0.14737663815890573,0.22106495723835856,0.2763311965479482,0.5526623930958964,0.0,0.47857934954789666,0.0,0.0,0.0,0.3315974358575378,0.45217832162391525,0.06446295409361155,0.0,0.0,0.0,
0.5861605911602614,0.2930802955801307,0.2930802955801307,0.2930802955801307,0.0,0.4234998783794416,0.0,0.0,0.2930802955801307,0.31261898195213944,0.05328732646911468,0.18140895434042306,0.0,0.0,0.0,0.0
0.15200351693183847,0.31034051373583693,0.22167179552559776,0.22167179552559776,0.0,0.2996170127137206,0.44334359105119553,0.0,0.44334359105119553,0.428565471349489,0.32243170258268766,0.06274380526541025,0.08866871821023911,0.0,0.0,
0.27647052285645374,0.39228925540442755,0.39228925540442755,0.0,0.0,0.274168538051139,0.39228925540442755,0.0,0.39228925540442755,0.37921294689094664,0.2853012766577655,0.03843580573946958,0.07845785108088552,0.0,0.0,
0.36476855372701805,0.23937936338335558,0.0,0.598448408458389,0.0,0.425862163322449,0.0,0.0,0.0,0.1595862422555704,0.3264264046136667,0.09586343090390989,0.3590690450750334,0.0,0.0,
0.3422123624728797,0.052841614793606426,0.26420807396803214,0.0,0.0,0.43921917078249817,0.0,0.0,0.0,0.035227743195737626,0.2401891581527565,0.5284161479360643,0.5284161479360644,0.0,0.0,
